stock,date,title,label
WNS,2012-09-25,Wells Fargo Upgraded WNS (Holdings) Limited (ADR) from Market Perform to Outperform; Benzinga's Top Upgrades,0
ADI,2014-04-25,"UPDATE: Option Alert: Analog Devices Jun $55 Call; 16,595 Contracts Traded vs 7,106 OI; Currently $52.69; Citigroup Downgrades Analog Devices, Inc. to Neutral",0
DKS,2014-05-14,"Market Wrap For May 14: Dow's Winning Streak Ends At Five Sessions; UPDATE: Sterne Agee Bullish on Dick's Sporting Goods; Dick's Sporting Goods Upgraded At Sterne Agee And Intiated At CRT Capital ; CRT Capital Initiates Coverage on Dick's Sporting Goods Inc at Buy, Announces $65.00 PT",1
NKTR,2015-04-02,UPDATE: Nektar Is Also Entitled To $40M  Upon First Commercial Sale Of MOVANTIK In A Major European Country; Nektar Announces $100M Milestone Payment From AstraZeneca,1
RGEN,2014-04-15,"Repligen Will Replace Hi-Tech Pharmacal in S&P SmallCap 600; Mid-Morning Market Update: Markets Gain; Johnson & Johnson Profit Beats Street View; Jefferies Initiates Coverage on Repligen Corporation at Buy, Announces $17.00 PT",2
DG,2011-05-31,Making A Fortune With A Dollar: Trading Dollar General's Earnings; Dollar General Earnings Preview,1
CDXS,2015-08-11,"Codexis Raises FY15 Sales Guidance from $39M-$42M to $41M-$44M vs $41M Est.; Codeix Reports Q2 Sales $6M vs $7.34M Est., Adj. Loss of $0.07/Share vs Loss of $0.12/Share Est.; Codexis Partners With Leading Biopharmaceutical Company to Apply CodeEvolver Protein Engineering in Therapeutics Development Program",1
TRK,2012-03-07,"Speedway Motorsports Reports Q4, 2011 Results, 2012 Guidance; Speedway Motorsports Reports Q4  Revenues $89.1M vs $82.40M Est",1
CNX,2010-12-10,"DuPont: Analysts' New Targets, Estimates; Is Buffett Eyeing Coal?",1
INXN,2012-08-08,"The Benchmark Company Maintains Interxion Holding at Buy, Raises PT from $20 to $22; Interxion Holding Reports Q2 EPS $0.13 vs $0.12 Est; Revenues $68M vs $68.24M Est",1
FOXF,2017-05-03,"UPDATE: Fox Factory Raises FY17 Outlook: Adj. EPS from $1.31-$1.41 to $1.36-$1.46 vs $1.39 Est., Sales from $430M-$450M to $435M-$455M vs $445.5M Est.; Fox Factory Raises FY17 Outlook; Fox Factory Sees Q2 Adj. EPS $0.32-$0.38 vs $0.35 Est., Sales $113M-$119M vs $116.3M Est.; Fox Factory Reports Q1 Adj. EPS $0.35 vs $0.27 Est., Sales $106.3M vs $97.5M Est.",1
TXRH,2011-08-01,Benzinga's After Hours Earnings Movers ; Texas Roadhouse Reports Q2 EPS $0.22 vs $0.23 Est; Revenues $279.6M vs $280.03M Est		; US Stock Futures Up On Debt Agreement; Earnings Scheduled For August 1; Stocks To Watch For August 1,1
BPL,2010-12-06,TC PipeLines Upgraded to Outperform - Analyst Blog; TC PipeLines Upgraded to Outperform - Analyst Blog,1
ZGNX,2016-05-10,"Zogenix Reports Q1 EPS $(0.42) vs. Est. $(0.62), Rev. $9.2M vs. Est. $4.9M; Zogenix Reports EPS $(0.42) vs $(0.62) Est., Sales $9.2M vs $4.9M Est.",1
NRG,2016-11-07,"How Renewable Energy Stocks Would Fare Under A Trump Administration; Benzinga's Top Upgrades; Citigroup Upgrades NRG Energy, Inc. Common Stock to Neutral, Announces $11.00",1
JCI,2015-12-15,Benzinga's Top Downgrades; RBC Capital Downgrades Johnson Controls to Sector Perform,1
JWN,2010-10-08,"Nordstrom Inc Printed SSS Of 7.5% Above Expectations; September Department Store Sales Rebound; 10 Apparel Store Stocks With The Highest Dividend Yield (HOTT, FL, CBK, BKE, AEO, CATO, LTD, JWN, GPS, ANF)",2
ZGNX,2014-02-03,"Option Alert; Zogenix Jul $5 Call; 2,500 Contract Trade Between Bid and Ask @$0.70; Currently $4.16; Benzinga's Top #PreMarket Losers",0
CNX,2011-01-20,NRP Presents 2011 Outlook - Analyst Blog; NRP Presents 2011 Outlook - Analyst Blog; 4 Stocks to Get a Boost From Inflation,2
SNY,2015-11-05,"ISIS Pharma Called A 'Sleeper Awakening' At Piper Jaffray; Novo Nordisk +4% Premarket Following Announcement of Sanofy Diabetes License Agreement With Hanmi; Sanofi, Regeneron Report Will Present Results from Phase 3 Trials at AHA Sessions '15; US Stock Futures Surge Ahead Of Jobless Claims Data; Sanofi,Hanmi Announce License Agreement to Develop Portfolio Of Long-Acting Diabetes Treatments",1
AZN,2016-04-29,"FDA Approves First Generic Crestor-DJ; Hearing Medivation Seeking Bids of At Least $65/Share, AstraZeneca, Pfizer Mentioned as Weigh Bids; Earnings Scheduled For April 29, 2016",0
OMED,2016-02-22,"UPDATE: OncoMed Says Higher Doses of Tarextumab Appear to Correlate with Improved Progression-Free, Overall Survival; OncoMed Offers Updated Phase 1b Data from Tarextumab in Small Cell Lung Cancer",1
INXN,2011-03-24,"Oppenheimer Reiterates INXN Outperform Rating; INXN An ""Attractive Buying Opportunity,"" Piper Jaffray Reports",0
NBL,2011-11-16,"Shell, Turkey Close to Exploration Deal; Goldman Sachs Reiterates Conviction Buy on Noble Energy ; Citigroup Maintains Buy, $110 PT on Noble Energy ; Deutsche Bank Maintains Buy, Target of $115 on Noble Energy ; Goldman Sachs Raises PT on Noble Energy to $113",1
MKC,2016-03-24,"PR Confirms McCormick & Company on its Possible Offer for Premier Foods plc; UPDATE: McCormick Will to Consider Raising Latest Bid for Premier If Justified Following Due Diligence; UPDATE: McCormick Confirms There Has Been 'Only One' Face-to-Face Meeting with Premier's Chair, On Feb. 12; Hearing McCormick Has Issued Statement on Possible Bid for Premier Foods",1
STLD,2012-01-25,"Bank of America Maintains Buy on Steel Dynamics After 4Q Earnings; Goldman Sachs Maintains Neutral on Steel Dynamics' 4Q Earnings Beat; Jefferies Maintains Buy on Steel Dynamics After 4Q Earnings; Deutsche Bank Maintains Buy on Steel Dynamics 4Q Earnings Beat; From Yesterday, Steel Dynamics Reports Q4 EPS $0.14 vs $0.11 Est; Sales $1.86B vs $1.87B Est 				",1
CHSP,2015-02-09,"JMP Securities Downgrades Chesapeake Lodging Trust to Market Perform, Removes $35.00 PT; JMP Securities Downgrades Chesapeake Lodging Trust to Market Perform, Removes $35.00 PT",1
ETN,2016-02-03,"Investors Are Buying Eaton's Stock Following Q4 Print; Eaton Announces Expanded $400M Restructuring and $3B Buyback; Eaton Sees FY EPS $4.15 to $4.45 vs $4.24 est; Eaton Q4 EPS $1.17 vs $1.10 est, Revenue $5.1B vs $5.1B est; Earnings Scheduled For February 3, 2016",1
GD,2013-07-24,"Pentagon's Little Saying Hagel Told al-Seesi F-16 Deliveries Will Be Delayed Amid the 'Fluid Situation' in Egypt;  Earnings Scheduled For July 24, 2013",1
DKS,2015-03-12,Spike in Dick's Shares May be Attributed to Deutsche Bank Note on Sector; Dick's Shares Spike Higher,2
TXRH,2015-02-23,"Texas Roadhouse Reports Q4 EPS $0.26 Vs Est $0.26, Sales $404.43M Vs Est $228.32M; Earnings Scheduled For February 23, 2015",2
ACGL,2010-07-26,Arch Capital Beats Earnings Estimates (ACGL); Arch Capital Group Beats Earnings Handedly (ACGL),2
PGRE,2017-11-06,"Paramount Sees FY17 Core FFO $0.88-$0.90; UPDATE: Paramount Reports Core FFO $0.22 vs $0.21 In Prior Year Period; Paramount Reports Q3 EPS $(0.04) vs $(0.03) Est., Sales $179.77M vs $172.98M Est.",1
CBG,2016-02-03,"CBRE Sees FY 2016 EPS $2.27 to $2.37 vs $2.29 est; CBRE Q4 EPS $0.81 vs $0.78 est, Revenue $3.7B vs $3.4B est",0
CNX,2016-01-06,Domestic Oil Capitulation: Are We There Yet?; UPDATE: CONSOL Energy Sees FY16 E&P Production Growth ~15%; UPDATE: CONSOL Energy Cuts FY16 E&P Unit Capital Budget from $400M-$500M to $205M-$325M; CONSOL Energy Issues Updated '16 Capital budget,0
SPB,2016-04-28,"Spectrum Brands Sees FY16 Sales Growth in the High-Single Digit Range; Spectrum Brands Reports Q2 Adj. EPS $1.16 vs $0.91 Est., Sales $1.21B vs $1.19B Est.",1
JCI,2015-09-30,"Morgan Stanley's Adam Jonas Highlights Cos. Which May Be Potential Challenged from Apple Car: American Axle, Avis, Hertz, Dana, Ford, Goodyear, Harman, Johnson Controls, Tenneco; William Blair Upgrades Johnson Controls to Outperform, Lowers PT to $50.00",1
GWPH,2016-03-28,VEGA Group Issues Short Report On GW Pharma; Expert Calls Thesis 'Flawed'; GW Pharma Off Lows @$77.69; Traders Attributing Weakness to Short Seller Report,0
ONP,2017-11-10,"Orient Paper, Previously Halted On a Circuit Breaker, Has Resumed Trade; Now Up 147%; Orient Paper Thursday Reported Q3 EPS $0.07 vs $0.14 In Same Qtr. Last Year, Sales $33.5M vs $37.5M YoY",2
EFX,2012-08-30,"UPDATE: Deutsche Bank Initiates Equifax  at Hold with $47 PT on Muted Core Growth Outlook  ; Benzinga's Top Initiations; Deutsche Bank Initiates Coverage on Equifax at Hold, Announces PT of $47",1
LUB,2017-07-12,"Luby's Reports Q3 Comps Down 2.7%; Luby's Reports Q3 EPS From Continuing Operations $(0.01), Unch On YoY Basis, Sales $88.719M vs $92.1M YoY; Earnings Scheduled For July 12, 2017",1
TM,2011-01-13,Time To Look At Toyota? (TM); JP Morgan Upgrades TM To Neutral,1
PRGS,2016-09-29,"The Market In 5 Minutes: OPEC's Deal And Gary Johnson's Moment; 7 Stocks To Watch For September 29, 2016",2
STLD,2015-03-03,"Nomura Says U.S. Is The Biggest Loser In Steel Trade Wars, Downgrades 2 Names; Nomura Maintains Buy on Steel Dynamics, Lowers PT to $22.00",1
GLMD,2015-07-08,"Roth Still Loves Galmed Pharma, Keeps $20 Price Target And 'Buy' Rating; Roth's Piros Reiterates Buy, Price Target Of $20 On Galmed Pharmaceuticals After Aramchol Development; Galmed Pharma Reports Launch of Development of Aramchol Non-Invasive Companion Diagnostic Program; Galmed Pharmaceuticals Enters Research, Option & License Agreement As Well As Share Purchase Agreement With One Way Liver Genomics For Development Of Non-Invasive Blood Test Diagnostic Tool",0
NAV,2016-06-14,9 Biggest Mid-Day Losers For Tuesday; Benzinga's Top Downgrades; Stifel Nicolaus Downgrades Navistar International to Sell,0
CNX,2012-10-15,Benzinga Mid-Morning Market Update; Benzinga's Top Pre-Market Losers; FROM EARLIER: Consol Energy Guides Q3 Loss vs $0.33 Est; CONSOL Energy Expects  Q3 Loss Due to Marketing and Operational Issues,1
BPI,2011-02-22,"Piper Jaffray Comments On Education Sector (LOPE, BPI, DV, APEI, CPLA); eWallstreeter Sector Selector Bullish Percent Charts",1
AIMC,2011-01-20,Zacks #1 Rank Additions for Thursday - Tale of the Tape; Zacks #1 Rank Additions for Thursday - Tale of the Tape,0
COF,2016-07-28,Credit Cards Try A New Approach - Cutting Fees; These 4 Credit Cards Have The Most Fees; Option Alert: COF 7/29 66.0 Puts (Wkly) Sweep: 608 @  ASK  $0.19: 1540 traded vs 189 OI: $67.05 Ref,1
CLI,2014-11-04,Benzinga's Volume Movers; Mack-Cali Announces CEO Mitchell E. Hersh To Step Down ,2
EFX,2017-09-22,"15 Biggest Mid-Day Gainers For Friday; Benzinga's Top Upgrades, Downgrades For September 22, 2017; 19 Stocks Moving In Friday's Pre-Market Session; Wells Fargo Upgrades Equifax to Outperform",2
CBG,2010-10-06,"Senior Notes from CB Richard Ellis - Analyst Blog; US financial Sector Down, Led By M&T Bank (MTB, AIB, CBG, MROE, ONB, ABK, PMI)",2
CNX,2013-10-11,"CONSOL Energy Issues Statement in Response to Speculation Regarding Corporate Developments, Looking at Alternatives to Unlock Value for Shareholders ; Consol Energy Spikes Higher on Volume; Hearing Comments by Jim Thompson of Several Bidders for Consol Energy",2
MDU,2010-08-09,"Top 4 Stocks In The General Building Materials Industry With The Highest Dividend Yield (RPM, MDU, APOG, VMC); Top 4 Stocks In The General Building Materials Industry With The Highest Dividend Yield (RPM, MDU, APOG, VMC)",1
EGO,2017-06-29,"Benzinga's Top Upgrades, Downgrades For June 29, 2017; 22 Stocks Moving In Thursday's Pre-Market Session; RBC Capital Downgrades Eldorado Gold Corporation Ordinary Shares to Sector Perform",0
NKTR,2011-09-15,Too Big To Fail Party  09-15-2011; Notable Call Options Activity in Nektar Therapeutics,2
INXN,2013-07-09,"UPDATE: Jefferies Raises PT on InterXion Holding on Positive Factors; Jefferies Maintains Buy on InterXion Holding N.V., Raises PT to $31.50",0
TM,2010-02-17,"Toyota (TM) To Add Brake-Override System To All Future Vehicles Worldwide ; Market Roundup (MSFT, QTEL, BAC, TM, FNM, FRE, HUM); Toyota (TM) President Won't Attend Congressional Hearings",1
GD,2017-10-25,"General Dynamics Reports Q3 EPS $2.52 vs $2.44 Est., Sales $7.6B vs $7.94B; 12 Stocks To Watch For October 25, 2017; Earnings Scheduled For October 25, 2017",1
CBG,2011-10-24,Notable Call Options Activity in R.R. Donnelley; Notable Call Options Activity in CBRE Group,2
MDCO,2014-02-19,"The Medicines Company Reports Q4 EPS of $0.26 vs $0.11 Est; Revenue of $185.0M vs $182.57M Est; Earnings Scheduled For February 19, 2014",1
NYCB,2016-12-21,"Raymond James Downgrades New York Community Banc to Market Perform; FBR Capital Downgrades New York Community Banc to Underperform, Lowers Price Target to $15.00; Morgan Stanley Downgrades New York Community Banc to Equal-Weight",0
COF,2015-07-24,"Worst Performing Industries For July 24, 2015; Benzinga's Top Downgrades; Goldman Sachs Downgrades Capital One Financial to Neutral, Lowers PT to $91.00; JP Morgan Downgrades Capital One Financial to Neutral, Raises PT to $91.00; Wells Fargo Downgrades Capital One Financial to Market Perform",0
HDP,2017-07-18,Hortonworks Sees Q2 GAAP Sales $58M-$59M vs $57.1M Est.; Hortonworks Announces COO Rajnish Verma Stepped Down; Scott Reasoner Promoted To Chief Accounting Officer; CFO Scott Davidson To Assume Added Roles As COO,1
JWN,2017-01-05,18 Biggest Mid-Day Losers For Thursday; Brick-And-Mortar Retailers Had An Awful Christmas Season; 25 Stocks Moving In Thursday's Pre-Market Session; Fast Money Traders Share Their Retail Picks,1
DG,2013-03-26,"Moody's Upgrades Dollar General Senior Unsecured Rating to Baa3; Bank of America Maintains Neutral on Dollar General Corporation, Raises PO to $55.00; Wedbush Maintains Outperform on Dollar General Corporation, Raises PT to $58.00",2
RUTH,2011-01-12,Cheesecake Preliminary Sales Up - Analyst Blog; Cheesecake Preliminary Sales Up - Analyst Blog,1
MKC,2016-01-28,"McCormick Q4 EPS $1.18 vs $1.17 est, Revenue $1.2B vs $1.2B est; Earnings Scheduled For January 28, 2016",2
EGO,2011-10-12,"End-of-Day Market Summary for October 12, 2011; Eldorado Gold Announces New Credit Facility; $280M Revolver  ",0
KEY,2017-07-10,"KeyCorp Shares Upgraded To Buy At UBS; Benzinga's Top Upgrades, Downgrades For July 10, 2017; UBS Upgrades KeyCorp to Buy",1
MDCO,2015-06-22,"Eagle Pharma Has 'Several Upcoming Catalysts' And Is A Buy, RBC Says; The Medicines Company Announces FDA Approval of KENGREAL as an Adjunct to Percutaneous Coronary Intervention for Reducing Thrombotic Events; Adam Feuerstein Tweets: '$MDCO FDA approves cangrelor. Brand name Kengreal.'; Shares of Medicines Co. Volatile, Slightly Lower Over Last Few Mins Following Reuters Headline Suggesting FDA Has Approved New Antiplatelet Drug",1
AZN,2016-10-17,AstraZeneca Spokesperson Declines Comment Following Unconfirmed Report of Roche Interest; Shares of AstraZeneca Trading Higher Over Past Few Minutes On Rumor Of Potential Roche Acquisition of AstraZeneca,1
FISV,2012-09-04,UPDATE: Goldman Sachs Downgrades Fiserv to Neutral on Limited Near-Term Catalysts  ; Goldman Sachs Downgrades Fiserv from Buy to Neutral,1
IVZ,2015-06-03,"Piper Jaffray's Take On Brokerages; Benzinga's Top Initiations; Piper Jaffray Initiates Invesco With Overweight; Piper Jaffray Initiates Coverage on Invesco at Overweight, Announces $50.00 PT",1
TOL,2014-12-12,Barclays Cuts Toll Brothers Price Target; Fitch Says More Normal Cyclical Up-Tick Likely in 2015 for U.S. Housing,1
JCI,2013-04-08,These Are the 100 Highest-Paid CEOs in Business Today; Halliburton and Other Stocks Added to Jefferies Global Conviction List,1
TOL,2011-12-07,JP Morgan Raises PT on Toll Brothers to $24.50; Wall Street Strategies Upgrades Toll Brothers to Buy; Stifel Nicolaus Reiterates Hold on Toll Brothers ; UPDATE: Goldman Sachs Raises Price Target on Toll Brothers to $22; Goldman Sachs Raises PT on Toll Brothers to $22,1
OMED,2016-11-01,"OncoMed Pharmaceuticals Reports Q3 Loss/Share $0.77 In-Line With Estimates, Rev $5.9M; OncoMed's Phase 2 Trial Of DENALI Has Enrolled 81 Patients As Of Oct 31",1
HDP,2015-11-04,HortonWorks Sees Q4 Sales $32M-$34M vs $33.2M Est.; Hortonworks Reports Q3 Loss $1.01 Vs est Loss $0.83,1
DG,2014-08-20,"4 Companies The Unsuccessful Family Dollar Suitor Might Buy; The Drama Continues In The Dollar Store Space; Top 4 NYSE Stocks In The Discount, Variety Stores Industry With The Highest Revenue",1
STLD,2014-01-27,"Steel Dynamics, Inc. Reports Q4 GAAP EPS of $0.24, Inline; Revenue of $1.86B vs $1.85B Est; Earnings Scheduled For January 27, 2014",0
NRG,2013-10-25,"Hearing Strength in NRG, Calpine May be Attributed to Texas Public Utility Commission Chairman Donna Nelson Pushing for Vote on Mandatory Reserve Margin; NRG Energy Spokesperson Says No News Released Today. Share Price Rising Since About 11:30 AM ET; NRG Energy Spikes to High on Volume",2
RSPP,2015-08-04,RSP Permian Prices 7M Share Offering @$22.50/Share; RSP Permian Reports Offering Of 6M Shares,0
CNX,2011-10-27,CONSOL Energy's Profit Up; BMO Capital Markets Maintains Market Perform on CONSOL Energy Following 3Q EPS Beat; CONSOL Energy Increases Dividend by 25%; CONSOL Energy Reports Q3 EPS $0.73 vs $0.68 Est; Revenues $1.52B vs $1.39B Est			,2
TRK,2013-10-30,"Speedway Motorsports, Inc. Lowers FY2013 EPS Guidance from $0.90-1.10 to $0.80-0.90; Speedway Motorsports, Inc. Sees FY2013 EPS $0.80-0.90 vs $1.00 Est; Speedway Motorsports, Inc. Reports Q3 EPS of $0.26 vs $0.33 Est; Revenue of $137.50M vs $144.10M Est",0
PRGS,2014-03-07,"Mid-Afternoon Market Update: Markets Volatile Following Jobs Report as FireEye Falls on Secondary Offering; Mid-Day Market Update: Foot Locker Jumps On Upbeat Results; Analogic Shares Slip; Mid-Day Losers Mar. 7, 2014: PXLW, ALOG, ALSK, NMRX, NLNK, EMAN; Mid-Morning Market Update: Markets Mixed; Big Lots Earnings Beat Street View",1
RUTH,2017-05-05,"Ruth's Reports Q1 Comps Up 0.7%; Ruth's Hospitality Group Reports Q1 Adj. EPS $0.35 vs $0.33 Est., Sales $105.5M vs $106M Est.",2
DKS,2013-09-20,"UPDATE: Morgan Stanley Raises PT on Dick's Sporting Goods Following Analyst Day Presentation; Morgan Stanley Maintains Overweight on Dick's Sporting Goods Inc, Raises PT to $59.00",1
STRA,2010-08-18,"Education Names Catching A Bid After Brutal Sell-Off (STRA, LOPE, CPLA, LINC); Benzinga’s Volume Movers (JAZZ, ENDP, CAGC, STRA)",2
CETV,2017-07-10,"10 Biggest Mid-Day Gainers For Monday; 22 Stocks Moving In Monday's Pre-Market Session; Central European Media Enterprises to Sell Broadcast Operations in Croatia, Slovenia for $262.5M",0
NRG,2011-11-04,Deutsche Bank Lowers PT on NRG Energy to $21; Wunderlich Securities Maintains Buy Rating and $27 PT on NRG Energy ; Bank of America Lowers PO on NRG Energy to $26,1
TAC,2010-12-21,TRANSALTA CORP (TAC) - Profit Tracks; TRANSALTA CORP (TAC) - Profit Tracks,1
NYCB,2013-03-05,"Sterne Agee Maintains Underperform on New York Community Bancorp, Raises PT to $11.50; Sterne Agee Maintains Underperform on New York Community Bancorp, Raises PT to $11.50",1
