stock,date,title,label
G,2014-11-11,"Markit, Genpact Announce JV Markit | Genpact KYC Services Named Jon May as CEO",1
TOL,2014-12-03,Fast Money Halftime Report Final Trade From December 2,1
JBL,2014-01-14,Market Wrap For January 14: Markets Rebound On Earnings Season Kickoff,2
GPC,2014-04-22,"Genuine Parts Company Reports Q1 EPS of $1.02, Inline; Revenue of $3.60B vs $3.61B Est",0
LFVN,2016-02-29,"LifeVantage Sets Launch Date for UK as Mar. 2, '16",2
SKX,2016-02-11,12 Stocks Moving In Thursday's Pre-Market Session,0
APRI,2015-12-01,Apricus Biosciences Confirms Clinical Strategy for Novel Treatment for Symptomatic Secondary Hypogonadism Fispemifene,1
JAZZ,2015-06-04,Jazz Pharma. To Present Abstracts from Ongoing Evaluations of Xyrem at SLEEP 2015,0
TSN,2015-12-10,Stocks Hitting 52-Week Highs,1
BIOC,2015-02-23,Study Highlights Value of Biocept's Blood-Based Diagnostic for Determining Hormonal Status in Patients With Metastatic Breast Cancer,2
COHR,2016-03-01,Stocks Hitting 52-Week Highs,1
BMY,2017-01-26,"Bristol-Myers CFO Lowers FY17 Outlook Due To Foreign Exchange Rates, Potential For Earlier-Than-Expected Entry Of Merck's Keytruda/Chemo Combo In May",0
ICLR,2017-09-11,"Bank of America Earlier Initiated Coverage On ICON plc - Ordinary Shares with Buy Rating, Announced $128.00 Price Target",1
WPZ,2016-08-10,"UPDATE: Chesapeake, Williams Partners Have Agreed to Terminate Current Gathering Deal; Chesapeake Will Pay $334M in Cash",0
SNI,2016-10-27,Benzinga's Top Downgrades,0
PHM,2014-04-17,"Option Alert: Pultegroup Oct $20 Call; 5,000 Contracts Traded vs 289 OI; Currently $18.84",1
EVI,2016-11-30,EnviroStar Declares $0.10/Shares Special Dividend,1
IMPV,2016-07-11,"Imperva Shares Briefly Break Out Over $50, Spike to Session High of $51.70",0
MNGA,2014-04-03,Morning Market Movers ,0
ABC,2016-11-02,"Earnings Scheduled For November 2, 2016",2
SLCA,2016-05-23,"RBC Capital Upgrades US Silica Holdings to Outperform, Raises PT to $33.00",1
RBC,2014-08-20,Longbow Research Downgraded Regal Beloit Corporation to Neutral,1
CACI,2015-01-13,"CACI, Appcelerator Report Partnership for Rapid Development for Secure Mobile Apps for Federal Customers",2
ACM,2016-05-10,"Earnings Scheduled For May 10, 2016",0
AMDA,2017-09-22,"Amedica Reports Prelim. Q1 Sales Of $2.6M vs $3.79M Est., EPS $(0.07) vs $(0.04) Est",1
RES,2015-05-11,"Citigroup Downgrades RPC to Sell, Raises PT to $14.00",0
ASH,2017-04-25,"Ashland Sees Q3 APM Sales $260M-$280M, Adj. EBITDA $27M-$33M",1
TITN,2014-01-15,Cantor Fitzgerald Downgrades Titan Machinery Inc. to Sell,2
RVLT,2014-04-25,Digitimes Reports Taiwan Flip-Chip LED Production Value Projected at $160M for 2014,1
SHLD,2016-08-25,"Sears CEO Lampert Says ""We continue to face a challenging competitive environment""",1
COL,2016-10-24,"Must Watch Stocks for October 24, 2016",0
PSO,2016-02-24,"Worst Performing Industries For February 24, 2016",2
TREE,2015-08-04,Morning Market Gainers,2
TSN,2017-11-08,Tyson Foods Announces Steward Glendinning CFO,1
TM,2014-03-19,DoJ Announces $1.2B Settlement with Toyota - Bloomberg,1
BGG,2016-04-21,UPDATE: Briggs & Stratton Corp On FY 2016 Revs Cut: 'weakness in consumer spending for outdoor power equipment in our international markets and reduced demand for job site products due to elevated channel inventories',1
MTRX,2014-09-03,Matrix Service Company Sees FY2015 EPS $1.40-1.60 vs $1.77 Est; Sees Sales $1.43B-1.53B vs $1.49B Est,2
UNFI,2014-06-18,8-K from United Natural Foods Shows Disclosure of Verbally Renewed Deal with Safeway,1
MRK,2017-05-01,"Earnings Preview: Q1 Results From Pfizer, Merck, And Gilead Sciences This Week",1
CBK,2016-11-04,Mid-Morning Market Update: Markets Open Lower; Humana Beats Q3 Estimates,0
JNJ,2014-04-15,Mid-Afternoon Market Update: Markets Trade in Highly Volatile Session as Talk of a Pull-Back is Widespread,1
MPC,2015-07-13,"Marathon Petroleum Shares Rise 4% Premarket as Co to Continue as General Partner of MPLX, Own ~19% of MPLX's Common Units Following Merger With Markwest",1
SBNY,2014-01-22,Keefe Bruyette & Woods Upgrades Signature Bank to Outperform,1
CREG,2014-08-14,China Recycling Energy Corporation Reports Q2 EPS of $0.16; Revenue of $19.30M,1
ROLL,2015-11-05,"RBC Bearings Reports Q2 Adj. EPS $0.76 vs $0.72 Est., Sales $148.7M vs $154M Est.",1
RAD,2014-10-02,"UPDATE: Rite Aid Reports Same-Store Sales Growth of 5.1% for Sept., Analysts Were Looking for 3.2% Growth",1
ANF,2017-11-01,5 Biggest Price Target Changes For Wednesday,0
NKTR,2014-01-21,Nektar Therapeutics Announces Public Offering of 8.5M Shares of Common Stock,1
CNC,2016-12-21,"Benzinga's Top Upgrades, Downgrades For December 21, 2016",1
GILD,2016-11-01,"Earnings Scheduled For November 1, 2016",1
WYY,2014-11-24,WidePoint Subsidairy ORC Has Been Approved By The DoD To Issue External Certificate Authority Personal Identity Verification Interoperable Credentials,2
MYL,2015-11-23,Benzinga's Top #PreMarket Gainers,0
IPGP,2014-07-29,IPG Photonics Corporation Reports Q2 EPS of $0.92 vs $0.85 Est; Revenue of $192.20M vs $183.28M Est,2
YELP,2017-08-03,"Yelp Reports Q2 Adj. EPS $0.25 vs $(0.03) Est., Sales $208.9M vs $204.93M Est.",0
CPRT,2017-09-19,Copart Reports Q4 Adj Earnings $0.35 vs $0.29 Est; Revenue $378.6M vs $357.17M Est,1
ETE,2016-02-08,Stocks Hitting 52-Week Lows,0
CYCC,2015-07-13,Cyclacel Pharma Announces Will Sell Up to $8.35M of Shares Through Controlled Equity Offering,0
FAF,2014-07-24,First American Corporation (The) Reports Q2 EPS of $0.47 vs $0.51 Est; Revenue of $1.15B vs $1.13B Est,1
KKR,2017-01-20,"KKR, Blackstone in Talks to Acquire Stake in Indian Insurer ICICI Lombard from Fairfax for Up to $1B -Reuters",1
GILD,2016-09-14,Credit Suisse Cuts Gilead Price Target To $95,1
H,2016-04-18,Benzinga's Top Downgrades,0
NBN,2015-07-28,"Northeast Bancorp Reports Q4 EPS $0.22, no estimates",0
HRTX,2016-09-06,"Lake Street Assumes Heron Therapeutics at Buy, Announces $45.00 PT",2
WTW,2015-03-25,"OvaScience, Fred's, Weight Watchers Lead Wednesday's After-Hours Movers",0
CMG,2016-06-09,Which Is Healthier: McDonald's Or Chipotle? The Answer Could Surprise You,0
LXRX,2016-09-12,10 Stocks Which Rallied Three Days,2
TGTX,2015-05-04,"TG Therapeutics Reports Q1 GAAP Loss of of $0.39/Share, May Not Compare to Loss of $0.33/Share",1
MT,2014-07-30,"U.S. Steel, AK Steel Trending Higher Following Earnings Beat",1
KNL,2017-02-13,Mid-Day Market Update: Crude Oil Down Around 2%; Zosano Pharma Shares Spike Higher,0
HMC,2014-09-03,August Auto Sales Beat Views With Promo Prices; Low Rates,1
JLL,2016-02-03,"JLL Reports Q4 Adj. EPS $4.53 vs $4.78 Est., Sales $1.9B vs $1.9B Est.",0
ULTA,2016-08-29,Ulta Announces New Retail Partnership With Acne-Fighting Product Proactiv,1
HBMD,2015-06-09,Howard Bancorp Gets Regulatory Approval For Patapsco Bancorp.,1
CLR,2016-03-30,Seaport Global Upgrades Continental Resources to Buy,1
TRXC,2015-02-04,Deutsche Bank Quants Identify Best Stocks To Short,0
NS,2017-02-03,Citigroup Downgrades NuStar Energy To Neutral,1
ATRS,2016-01-26,Antares Pharma Surges Following Announcement Of CEO Change,2
ENDP,2016-02-11,Option Alert: ENDP Feb16 51.5 Calls Sweep: 500 @  ASK  $1.30: 503 traded vs 10 OI:  Earnings 3/7  $48.43 Ref,0
USDP,2015-10-12,"USD Partners LP Announces Strategic Acquisition of Crude Oil Terminal in Casper, Wyoming - $225M",1
FNSR,2017-06-06,Mid-Day Market Update: Thor Industries Climbs On Earnings Beat; Francesca's Shares Slide,2
GPS,2017-08-17,UPDATE: Gap Raises FY17 Adj. EPS From $1.95-$2.05 To $2.02-$2.10 vs $2.00 Est.,2
DDD,2014-04-01,UBS Picks Stratasys Over 3D Systems,0
NEOG,2014-08-11,"Cowen & Company Initiates Coverage on Neogen Corporation at Market Perform, Announces $39.00 PT",1
WYN,2015-09-22,Top 4 NYSE Stocks In The Lodging Industry With The Highest ROA,1
LPX,2017-08-01,"Lousiana-Pacific Q2 EPS $0.58 vs $0.58 Est., Sales $694M vs $701M Est.",0
FLT,2017-04-27,"Citron's Andrew Left Tells Benzinga FleetCor Is Unscrupulous, Like Everything Else, When You Have A Business Based on Unknown Hidden Concerns, Company Will Have To Pull It In; Spoke To More Than 25 Former Employees",0
IBN,2016-05-03,Goldman Sachs Downgrades ICICI Bank to Neutral,0
TROX,2017-08-03,Genesis Energy to Acquire Tronox Limited's Alkali Business for ~$1.25B in Cash,0
HAL,2016-08-08,Benzinga's Top Initiations,1
LOPE,2016-11-02,"Grand Canyon Education Reports Q3 EPS $0.67 vs. Est. $0.60, Rev. $210.4M vs. Est. $206.2M",2
BOKF,2016-01-13,BOKF Sees Q4 EPS $0.87-$0.91 vs. Est. $1.11,0
MWA,2014-08-05,Markets Open Lower; Coach Posts Upbeat Profit,2
CYTX,2016-05-12,Mid-Afternoon Market Update: Jack in the Box Surges Following Earnings Beat; CPI Card Shares Slide,0
CODI,2016-10-17,"5 Notable Stocks Trading Ex-Dividend Tuesday, October 18",1
BAC,2016-07-08,Bank Of America Q2 Preview: Weak NII Could Weigh On EPS,1
ELY,2016-11-21,Perry Ellis Extends License Agreement With Callaway Golf,1
NOV,2016-08-18,Option Alert: NOV Jan18 42.5 Calls: 5000 @  ASK  $4.15: 5001 traded vs 353 OI: $36.04 Ref,2
STNG,2015-07-20,"JP Morgan Upgrades Scorpio Tankers to Overweight, Lowers PT to $11.00",0
MDT,2015-04-17,Global Trials Show Addition of Medtronic's Solitaire™ Device Stent Thrombectomy Procedure in Treatment of Acute Ischemic Stroke Increasess Positive Neurological Outcomes,1
SYBT,2016-04-27,Stock Yards Bancorp Reports Q1 EPS $0.65 vs. Est. $0.62,1
SRE,2016-07-14,Sempra Energy Sells off to Low of $111.80 on Vol,1
PHM,2017-10-25,9 Stocks That Moved On The Big New Homes Sales Beat,1
MLNX,2014-09-17,"Sterne Agee Initiates Coverage on Mellanox Technologies, Ltd. at Neutral, Announces $16.00 PT",1
LL,2015-04-29,Lumber Liquidators Shares Tumble After Q1 Results,0
PLUS,2016-05-25,"ePlus Reports Q4 Adj. EPS $1.46 vs $1.21 Est., Sales $299.4M vs $284.6M Est.",1
PRI,2017-11-07,"Primerica Reports Q3 Adj. EPS $1.46 vs $1.37 Est., Sales $427.3M vs $425.8M Est.",1
DRRX,2015-05-18,DURECT Corp. Reports Positive Results from DUR-928 Multi-Dose Ph,0
FLS,2014-02-18,Flowserve Raises Qtr. Dividend from $0.14 to $0.16/Share,1
HXL,2015-07-20,"Earnings Scheduled For July 20, 2015",1
DCI,2015-09-01,7 Stocks You Should Be Watching Today,1
M,2017-11-06,8 Technical Levels Discussed On Monday's PreMarket Prep,1
ALK,2014-06-12,Alaska Air Announces Two For One Split,0
SPB,2016-06-29,"In The Aftermath Of Brexit, These 2 Stocks May Be Oversold",1
SBGI,2017-05-17,Option Alert: Sinclair Broadcast Gp Jun 33.0 Calls: 709 @  ASK  $1.25: 1265 traded vs 27 OI:  Earnings 8/2 Before Open  $32.75 Ref,0
AN,2016-06-09,"AutoNation to Acquire Chrysler Jeep Store in Denver, Colorado, Terms Not Disclosed",1
BASI,2015-07-14,Bioanalytical Systems Details Enhancements to Lab Info Mgmt System,1
TXN,2014-07-21,Shares Of Texas Instruments Are Up ~0.50%,2
CRS,2014-04-24,Carpenter Technology Corporation Reports Q3 EPS of $0.57 vs $0.65 Est; Revenue of $566.30M vs $565.43M Est,2
NDAQ,2017-02-07,"Credit Suisse Financial Services Forum Continues Today; Presenters Include Morgan Stanley, Sallie Mae, Blackstone, Navient, SunTrust, Goldman Sachs, E*Trade, US Bank, Nasdaq And Discover Financial Services",1
SYKE,2016-03-07,Sykes Enterprises to Acquire ClearLink for ~$207M,1
AGN,2016-05-10,"Allergan Q1 Adjusted Earnings Beat Predictions, Revenue Miss",1
MA,2017-01-05,"The Market In 5 Minutes: Jobless Claims Fall Again, Retailers Struggle",1
CRL,2016-08-03,Charles River Laboratories Raises Fy16 EPS From $4.32-$4.45 To $4.40-$4.50,0
CMG,2017-07-24,"Earnings Roundup: McDonald's, Chipotle And Coca-Cola Report Q2 Results This Week",1
KERX,2014-09-05,Keryx Reports FDA Approval of Ferric Citrate,0
WDAY,2015-05-27,"Keep an Eye on These 7 Stocks for May 27, 2015",0
PCRX,2017-07-25,Pacira Pharma Shares Down 8.4% Pre-Market Following Disappointing Lower Extremity Study Results From Phase 3 Study Of EXPAREL,0
ASFI,2017-08-09,"Asta Funding Reports Q3 EPS $0.27 vs $0.26 In Same Qtr. Last Year, Sales $14.9M",2
KWR,2014-02-27,Quaker Chemical Corporation Reports Q4 EPS of $1.07 vs $0.89 Est,2
MCK,2014-05-13,"Bank of America Maintains Underperform on McKesson Corporation, Raises PO to $165.00",1
FRPT,2016-03-11,"Goldman Sachs Downgrades Freshpet to Neutral, Removed from Conviction Buy List",0
UCBI,2014-08-20,SunTrust Robinson Humphrey Upgrades United Community Banks To Buy,1
CREE,2015-01-20,Cree Sees Q3 EPS $0.21-0.25; Sees Sales $395.0M-415.0M,2
MRC,2015-11-09,Benzinga's Top Downgrades,2
ACAD,2017-03-06,"Cowen Annual Healthcare Conference Begins Today; Presenters Include Insulet, PARAXEL, Zoetis, Alexion, Bristol-Myers, Acadia, Alnylam, Axovant, Ardelyx, Aurinia Pharma, And Puma Biotech",1
QCOM,2015-12-08,Option Alert: QCOM Fri 1/8 50.5 Calls (Wkly) Sweep: 1866 @  ASK  $1.60: 1866 traded vs 64 OI:  Earnings 1/27 After Close  $50.07 Ref,0
COF,2016-04-01,Benzinga's Top Upgrades,2
SUNS,2014-01-14,Top 4 NASDAQ Stocks In The Asset Management Industry With The Highest Operating Margin,1
IR,2017-06-02,White House Says The Paris Climate Accord Hurt American Businesses; Do American Businesses Agree?,1
ARR,2015-02-25,Why Compass Point Is Cutting Targets At Armour Residential REIT,1
DENN,2016-05-02,A Full Plate Of Earnings Reports In Restaurant Sector This Week,1
NFLX,2017-03-03,Netflix Shares Up ~0.4% Over Last Few Mins; Traders Circulating Unconfirmed Takeover Chatter,1
ERIC,2016-07-20,Canaccord Lowers Price Target On Ericsson Shares To $7,2
POST,2015-06-01,Wells Fargo Upgrades Post Holdings to Outperform,0
DK,2015-12-15,Benzinga's Top Upgrades,0
CIE,2016-08-02,18 Biggest Mid-Day Losers For Tuesday,0
IBM,2017-08-15,IBM Shares Spike ~$0.36 Higher As Traders Circulating Chatter Of 'Major Asset Sales' Related To Co.'s AI Assets,1
CTRL,2015-05-01,"Canaccord Genuity Downgrades Control4 to Hold, Lowers PT to $13.00",1
CHKP,2016-04-19,"Goldman Sachs Expects Volatile EPS Reports From Tech Security Names, Says Sector Concerns Likely Overdone, Tops Pick For Q1 Is FTNT, Positive On CHKP, PFPT",1
MA,2017-10-11,"10 Of The Most Crowded Trades, And 10 Of The Least Crowded",1
PRU,2016-08-09,Option Alert: PRU Sep16 80.0 Calls: 1806 @  ASK  $0.78: 5819 traded vs 3893 OI: $77.08 Ref,1
BID,2014-05-05,"Market Wrap For May 5: Dow Erases Triple-Digit Loss, All Three Major Indices Positive",2
BWLD,2016-02-04,"Barclays Maintains Overweight on Buffalo Wild Wings, Lowers PT to $175.00",2
LDOS,2016-06-07,U.S. Army Awards Leidos Prime Contract Worth $250M,1
QGEN,2017-06-22,QIAGEN Reports France's Ministry Of Health And Social Affairs Approved Reimbursement By National Health Insurance System For Co.'s QuantiFERON-TB Gold Plus Screen,1
CUK,2016-06-20,Benzinga's Volume Movers,0
GD,2017-07-05,"Defense Stocks Outperforming Broader Stock Market As Tensions Continue To Rise With North Korea: Boeing Shares Up 1.4%, Lockheed Martin Up 1.2%, Raytheon Up 1.1%, Northrop Grumman Up 1%, General Dynamics Up 0.5%",1
HRZN,2015-05-13,Oppenheimer Initiates Horizon Technology With Outperform,0
HAWK,2016-07-22,"Blackhawk Network Shares Spiking Near HOD, Traders Passing Around Positive Comments From Bank Of America",2
CNXR,2015-06-22,Benzinga's Top Upgrades,2
PSTI,2014-06-25,Pluristem Selects Rotator Cuff Repair as Second Indication in Orthopedic Clinical Program,1
NS,2014-10-15,NuStar and PMI Sign Letter of Intent to Form a Joint Venture ,2
MPC,2014-01-29,Marathon Petroleum Corporation Reports Q4 EPS of $2.10 vs $1.15 Est; Revenue of $24.90B vs $22.78B Est,2
DB,2016-09-29,"UPDATE: Jeffrey Gundlach Says Investors Should Be Defensive On Financial Markets, Sell-Off Doesn't Feel Like It's Over",0
RTEC,2015-06-17,"Barrington Just Downgraded Rudolph Technologies, But Why?",1
PDLI,2015-10-19,Cowen: In Biotech Earnings We Trust,2
KORS,2017-04-26,The Coach/Kate Spade/Michael Kors Saga Continues...And Stocks Are Moving,2
CIR,2016-07-29,"CIRCOR Reports Q2 EPS $0.53 vs. Est. $0.47, Rev. $146.4M vs. $144M",0
NOC,2014-09-25,Northrop Grumman Awarded $61M  US Navy Performance Based Logistics Contract,1
CCL,2014-05-19,"#PreMarket Primer: Monday, May 19: DirecTV Rises On Offer From AT&T; AstraZeneca Rejects Pfizer Bid",2
OMC,2017-02-09,"UPDATE: Omnicom 10-K Adds To Dec. 16 Statement; Co. Does Not Believe Investigation Will Have Material Adverse Effect, Notes Ultimate Resolution Could Be Materially Different From Current Assessment",1
FL,2016-02-17,Foot Locker Board Approves $297M CapEx Program for '16,1
CRM,2015-12-07,"Barclays Says Salesforce.com Replaces Intuit as New Top Pick Heading Into '16; $109 Viewed as Upside Scenario, Base Case at $90",1
ADBE,2016-06-24,Cowen & Company Initiates Coverage on Adobe Systems at Outperform,1
FCAU,2017-03-23,Ford's Guidance Comes In Below Estimates,1
NAV,2017-09-06,"Navistar Says 'Committed to a Plan to Cease Engine Production at our Plant in Melrose Park, Illinois'",2
JCP,2016-04-04,Northcoast Research Upgrades JC Penney Co to Buy,0
WDAY,2016-04-25,Benzinga's Top Downgrades,1
PDCE,2016-02-22,Earnings Recap For February 22,2
ACTG,2014-04-29,Acacia Announces Settlement and Patent License Agreement with Garmin ,1
ARWR,2015-01-02,Benzinga's Top #PreMarket Gainers,1
TGTX,2016-05-10,"TG Therapeutics Reports Q1 EPS $(0.28) vs $(0.36) Est., License Sales $38.1K vs $30K Est.",0
NOW,2015-04-14,Tech Preview Ahead Of Earnings: Two Wall Street Firms Weigh In,1
YUM,2016-04-21,YUM! Brands' KFC China Sales Lead To Encouraging Start For 2016,0
TOL,2015-05-19,April Housing Data Obliterates Expectations; Investors Buy In,1
FIS,2016-09-09,"Wedbush Initiates Coverage on Fidelity National Info at Outperform, Announces $92.00 PT",0
TRST,2017-10-23,"TrustCo Bank Reports Q3 EPS $0.131 vs $0.12 Est., NII $39.19M",0
SVVC,2017-11-07,"Firsthand Technology Value Fund, Regarding Recent Spate Of Insider Buys By Co. President, Tells Benzinga: 'Buying isn't in connection with any corporate action; [President Landis] periodically purchases stock when he can.'",1
THRM,2014-03-05,"Morning Movers for Mar. 5, 2014: FCEL, ARWR, SWHC, CPST Moving Higher",2
DVN,2015-05-01,Third Point Takes New Stake in Devon Energy,1
MET,2017-03-10,Don Steinbrugge Explains Reinsurance: A Strategy That Helps Hedge Funds Remain Safe From Market Volatility,1
TSCO,2015-07-22,"Earnings Scheduled For July 22, 2015",1
GME,2016-04-29,Option Alert: GME Fri 5/27 31.5 Calls (Wkly) Sweep: 573 @  ASK  $2.42: 573 traded vs 0 OI:  Earnings 5/26  $32.79 Ref,1
MKTX,2017-08-02,MarketAxess Reports July Monthly Volume Of $115.7B,1
ZION,2015-06-18,Stephens & Co. Initiates Coverage on Zions Bancorp at Equal-weight,1
CCMP,2017-09-06,Seaport Global Initiates Coverage On Cabot Microelectronics with Buy Rating,1
THS,2017-07-26,5 Undervalued Stocks That Could Trade 20% Higher,1
SID,2014-07-15,"Goldman Sachs, JPMorgan Chase Report Strong Earnings; Retail Numbers Fall Below Estimates",2
INTU,2015-08-10,Raymond James Downgrades Intuit to Market Perform,2
BSFT,2014-11-05,UPDATE: BroadSoft Posts Better-Than-Expected Q3 Earnings,2
NVGN,2015-04-21,UPDATE: Novogen Announces Cantrixil Receives Orphan Drug Designation from FDA for Ovarian Cancer,2
MRVL,2016-11-18,Benzinga's Top Upgrades,1
EBAY,2015-08-24,"eBay Motors, Assurant Solutions Partner To Extend Purchase Warranties",2
AEO,2015-03-04,American Eagle Sees Q1 EPS $0.09-$0.12 vs $0.07 Est.,1
RICE,2017-07-03,Merger Monday: 9 M&A Firecrackers Ahead Of Market Holiday,2
DVN,2017-02-15,Q4 2016 Real-Time Call Brief,0
MGLN,2017-07-13,"Magellan Health to Acquire Senior Whole Health For $400M, Inclusive Of A $10M Contingent Payment",2
DOV,2016-10-19,Dover Sees FY EPS $3.00 to $3.05 vs $3.34 est,2
ATNI,2017-06-12,Mid-Day Market Update: Crude Oil Up 1%; GTx Shares Spike Higher,2
BGFV,2017-05-04,"Breaking Down Tech, Bank And Retail Sectors",1
AKRX,2016-12-07,Akorn Shares Move Lower For 2nd Day In A Row; Now Down 4.96% On Heavy Volume After Closing 6.3% Lower Tuesday,0
REG,2014-08-06,Regency Centers Corporation Reports Q2 FFO of $0.71 vs $0.67 Est,1
SYPR,2015-03-31,"Sypris Reports Q4 Loss of $0.11/Share vs Breakeven Est., Sales $87.2M vs $91.3M Est.",0
MTDR,2017-06-02,"Benzinga's Top Upgrades, Downgrades For June 2, 2017",1
